ID,X_local,Y_local,LowEdu,HighEdu,TheoEdu,VocaEdu,ValFloat,ValCount
9887,520950.0,475850.0,0,0,0,0,,3
9888,521950.0,469250.0,1,1,0,0,0.0,20
9889,512850.0,458650.0,0,0,0,0,,5
9890,514050.0,461050.0,0,0,0,0,,5
9891,521050.0,469550.0,0,0,0,0,,11
9892,531550.0,470750.0,0,0,0,0,,6
9893,510350.0,458450.0,0,0,0,0,,6
9894,530350.0,466950.0,0,0,0,0,,6
9895,521750.0,469950.0,0,0,0,0,,6
9896,521750.0,469550.0,0,0,0,1,948.0,23
9897,521450.0,469550.0,0,0,0,0,,4
9898,522550.0,469650.0,1,0,0,0,2197.0,47
9899,521450.0,469550.0,0,0,0,0,,9
9900,506150.0,451450.0,0,0,1,0,0.0,68
9901,520150.0,470550.0,0,0,0,0,,5
9902,508750.0,456150.0,0,0,0,0,,6
9903,521550.0,469450.0,1,0,0,0,0.0,31
9904,521250.0,469750.0,0,0,0,0,,3
9905,529950.0,467250.0,0,0,0,0,,3
9906,521350.0,469550.0,1,0,0,0,1894.0,37
9907,522550.0,469650.0,1,0,0,0,44.0,16
9908,526250.0,457550.0,0,0,0,0,,3
9909,529250.0,468350.0,1,1,0,0,310.0,41
9910,521450.0,469550.0,0,0,0,0,,5
9911,521350.0,469550.0,0,0,0,1,3238.0,23
9912,507850.0,455850.0,0,0,0,0,,3
9913,529950.0,467450.0,0,0,0,0,,3
9914,521250.0,470650.0,0,0,0,0,,4
9915,522650.0,469950.0,0,1,0,0,1682.0,35
9916,512950.0,460550.0,0,0,0,0,,5
9917,513550.0,460950.0,0,0,0,0,,13
9918,521050.0,469550.0,1,0,0,0,1817.0,34
9919,530050.0,470850.0,0,0,0,0,,5
9920,521050.0,469950.0,0,0,0,0,,5
9921,521550.0,469450.0,0,0,0,0,,11
9922,512350.0,462150.0,0,0,0,0,,5
9923,521550.0,469450.0,1,1,0,0,34.0,15
9924,521350.0,470650.0,0,0,0,0,,4
9925,531550.0,470450.0,1,0,0,0,1625.0,44
9926,529950.0,467450.0,0,0,0,0,,5
9927,513550.0,461150.0,0,0,0,0,,3
9928,522950.0,470250.0,0,0,0,0,,5
9929,522550.0,470050.0,0,0,0,0,,4
9930,522150.0,469950.0,0,1,0,0,3000.0,43
9931,521750.0,469750.0,0,0,0,0,,4
9932,529450.0,467550.0,0,0,0,0,,5
9933,528650.0,473250.0,0,0,0,0,,6
9934,522150.0,470150.0,0,0,0,0,,3
9935,521650.0,469150.0,0,0,0,0,,3
9936,524650.0,469950.0,0,0,0,0,,8
9937,522550.0,469850.0,0,0,0,0,,6
9938,521850.0,470350.0,0,0,0,0,,6
9939,522050.0,470450.0,0,0,0,0,,6
9940,531950.0,470450.0,0,0,0,0,,5
9941,521450.0,469650.0,0,0,0,0,,7
9942,522450.0,469750.0,0,0,0,0,,5
9943,521350.0,469550.0,0,0,0,0,,11
9944,521150.0,470450.0,0,0,0,0,,6
9945,508150.0,456650.0,0,0,0,0,,5
9946,508550.0,456650.0,0,0,0,0,,6
9947,528850.0,473150.0,0,0,0,0,,3
9948,521750.0,470050.0,0,0,0,0,,6
9949,521950.0,470350.0,0,0,0,0,,3
9950,516650.0,469550.0,0,1,0,0,2413.0,47
9951,513750.0,460950.0,0,0,0,0,,6
9952,528650.0,473350.0,0,0,0,0,,3
9953,513550.0,460950.0,0,0,0,0,,13
9954,526250.0,457450.0,0,0,0,0,,4
9955,521050.0,469850.0,0,0,0,0,,5
9956,524850.0,470250.0,0,0,0,0,,4
9957,522350.0,470150.0,0,0,0,0,,6
9958,513550.0,460950.0,0,0,0,0,,6
9959,524650.0,469950.0,0,0,0,0,,6
9960,521850.0,470250.0,0,0,1,0,3166.0,36
9961,521250.0,470750.0,0,0,0,0,,14
9962,521850.0,469550.0,1,1,0,0,500.0,21
9963,521750.0,470050.0,0,0,0,0,,5
9964,521150.0,470450.0,0,0,0,0,,4
9965,526850.0,473150.0,0,0,0,0,,4
9966,528850.0,473150.0,0,0,0,0,,6
9967,526350.0,457250.0,0,0,0,0,,6
9968,521450.0,469550.0,0,0,0,1,1609.0,23
9969,528850.0,473250.0,0,0,0,0,,6
9970,513550.0,460950.0,0,0,0,1,0.0,28
9971,521450.0,469550.0,1,1,0,0,0.0,22
9972,522650.0,469950.0,1,1,0,0,4665.0,36
9973,521950.0,470350.0,0,0,0,0,,5
9974,522250.0,470350.0,0,0,0,0,,3
9975,523950.0,470350.0,0,0,0,0,,3
9976,521850.0,470350.0,1,1,0,0,2948.0,23
9977,522150.0,469750.0,1,0,0,0,294.0,43
9978,531750.0,470350.0,0,0,0,0,,4
9979,513350.0,461750.0,0,1,0,0,3635.0,35
9980,514650.0,463250.0,0,0,0,1,5067.0,33
9981,522150.0,469950.0,0,1,0,0,3816.0,48
9982,521550.0,469450.0,0,0,0,0,,13
9983,528650.0,473150.0,0,0,0,0,,3
9984,522550.0,469650.0,0,0,0,0,,14
9985,514450.0,461950.0,0,0,0,0,,6
9986,521050.0,469950.0,1,0,0,0,0.0,28
9987,513950.0,460650.0,0,0,0,0,,3
9988,514050.0,461650.0,1,1,0,0,0.0,43
9989,513150.0,460950.0,0,0,0,0,,4
9990,531750.0,470650.0,0,0,0,0,,3
9991,520250.0,475050.0,0,0,0,0,,5
9992,518150.0,476950.0,0,0,0,0,,6
9993,521550.0,469450.0,0,0,0,0,,6
9994,514050.0,468350.0,1,0,0,0,2124.0,20
9995,521550.0,469450.0,0,0,0,0,,5
9996,521750.0,469450.0,0,0,0,0,,3
9997,521150.0,469850.0,0,0,0,0,,4
9998,521050.0,469550.0,0,0,0,1,1781.0,26
9999,509050.0,456850.0,0,0,0,0,,5
10000,507750.0,455850.0,0,0,0,0,,6
10001,521950.0,469250.0,0,0,0,0,,14
10002,522750.0,469750.0,0,1,0,0,3723.0,32
10003,505450.0,456750.0,0,0,0,0,,4
10004,520250.0,471750.0,0,0,0,0,,4
10005,521050.0,469550.0,0,0,0,0,,3
10006,521750.0,467850.0,0,0,0,0,,4
10007,521850.0,470350.0,0,1,0,0,5007.0,40
10008,521550.0,469450.0,0,0,0,0,,4
10009,524650.0,469950.0,1,1,0,0,3220.0,26
10010,520850.0,472750.0,0,0,0,0,,3
10011,521350.0,469550.0,1,0,0,0,52.0,18
10012,522950.0,469850.0,0,0,0,0,,4
10013,521250.0,470250.0,0,1,0,0,830.0,37
10014,522250.0,469650.0,0,0,0,1,70.0,26
10015,522150.0,470350.0,0,0,0,0,,3
10016,521950.0,469250.0,1,1,0,0,0.0,16
10017,521250.0,469650.0,0,0,0,0,,3
10018,521450.0,469550.0,0,0,0,0,,6
10019,521850.0,469550.0,1,1,0,0,0.0,19
10020,520750.0,471450.0,0,0,0,0,,4
10021,521650.0,469150.0,0,0,1,0,1551.0,43
10022,522150.0,470250.0,0,0,0,0,,5
10023,521750.0,469450.0,0,0,0,0,,4
10024,521350.0,469550.0,0,0,0,0,,10
10025,522550.0,469650.0,1,0,0,0,44.0,17
10026,526850.0,473550.0,0,0,0,0,,4
10027,521950.0,470350.0,0,0,0,0,,3
10028,513350.0,460950.0,0,0,0,0,,5
10029,521050.0,469950.0,0,0,0,0,,5
10030,521250.0,469450.0,1,0,0,0,0.0,33
10031,528650.0,473250.0,0,0,0,0,,5
10032,513650.0,461250.0,0,0,0,0,,4
10033,521550.0,469450.0,0,0,0,0,,10
10034,505650.0,450850.0,0,0,0,0,,4
10035,526950.0,474150.0,0,0,0,0,,5
10036,521450.0,469550.0,0,0,0,0,,4
10037,521650.0,469750.0,0,0,0,0,,3
10038,522050.0,469250.0,0,0,0,0,,3
10039,521350.0,469550.0,1,0,0,0,482.0,19
10040,521450.0,469550.0,0,0,0,0,,3
10041,521450.0,469550.0,0,0,1,0,1548.0,36
10042,510150.0,458050.0,0,0,0,0,,4
10043,522250.0,469750.0,0,0,0,0,,3
10044,521450.0,469550.0,1,0,0,0,0.0,43
10045,507450.0,455950.0,0,0,0,0,,6
10046,521350.0,469550.0,1,1,0,0,0.0,21
10047,521950.0,469250.0,0,0,0,0,,6
10048,521950.0,469250.0,1,0,0,0,57.0,18
10049,520450.0,472050.0,0,1,0,0,0.0,48
10050,521750.0,469550.0,0,0,1,0,343.0,43
10051,521350.0,470550.0,0,0,0,0,,3
10052,524650.0,470050.0,0,0,0,0,,6
10053,527250.0,469650.0,0,0,0,0,,4
10054,521050.0,469550.0,0,0,0,0,,13
10055,521050.0,469550.0,0,0,0,0,,6
10056,517250.0,471250.0,0,0,0,0,,4
10057,521450.0,469550.0,0,0,1,0,0.0,33
10058,528650.0,473150.0,0,0,0,0,,5
10059,532050.0,470450.0,0,0,0,0,,5
10060,505950.0,466950.0,0,0,0,0,,5
10061,521550.0,469550.0,1,0,0,0,658.0,21
10062,521750.0,469850.0,0,0,0,0,,3
10063,521050.0,469850.0,1,0,0,0,0.0,43
10064,513550.0,461150.0,0,0,0,0,,4
10065,522250.0,470250.0,0,1,0,0,2338.0,29
10066,513750.0,461250.0,0,0,0,0,,5
10067,513750.0,460950.0,1,0,0,0,594.0,31
10068,505650.0,450850.0,0,0,0,0,,5
10069,521850.0,469550.0,0,0,1,0,1344.0,24
10070,521550.0,469450.0,1,0,0,0,0.0,19
10071,521750.0,469550.0,0,0,0,0,,3
10072,513850.0,461250.0,0,0,0,0,,4
10073,521450.0,469550.0,0,0,0,0,,11
10074,521750.0,469350.0,0,0,0,0,,5
10075,523650.0,470150.0,0,0,0,0,,4
10076,521350.0,469550.0,1,0,0,0,891.0,23
10077,506350.0,455650.0,0,0,0,0,,3
10078,521250.0,470250.0,0,1,0,0,2293.0,38
10079,520250.0,471650.0,0,0,0,0,,3
10080,517250.0,449250.0,0,0,0,0,,5
10081,515750.0,471750.0,0,0,0,0,,4
10082,521550.0,469450.0,1,0,0,0,21.0,31
10083,514050.0,461650.0,1,1,0,0,0.0,58
10084,521250.0,470450.0,0,1,0,0,2462.0,47
10085,528750.0,473350.0,0,0,0,0,,3
10086,515650.0,459250.0,0,0,0,0,,6
10087,520950.0,475850.0,0,0,0,0,,6
10088,525350.0,471650.0,0,0,0,0,,6
10089,531950.0,470450.0,0,0,0,0,,6
10090,513750.0,460950.0,0,0,0,0,,5
10091,513450.0,468850.0,0,0,0,0,,5
10092,531850.0,470350.0,0,0,0,0,,3
10093,514050.0,468350.0,0,1,0,0,68.0,50
10094,532750.0,462350.0,0,0,0,0,,5
10095,521450.0,469550.0,1,0,0,0,2847.0,33
10096,522150.0,469650.0,0,0,0,0,,5
10097,531850.0,470150.0,1,1,0,0,664.0,21
10098,521450.0,469750.0,0,0,0,0,,5
10099,522350.0,470050.0,0,0,0,0,,4
10100,530650.0,460950.0,0,0,0,0,,5
10101,521650.0,469150.0,0,0,0,0,,3
10102,515850.0,472550.0,0,0,0,0,,6
10103,521050.0,469950.0,1,0,0,0,550.0,28
10104,521350.0,469550.0,0,0,0,0,,12
10105,521350.0,469550.0,1,1,0,0,0.0,16
10106,532150.0,470250.0,0,0,0,0,,6
10107,521050.0,469950.0,0,0,0,0,,9
10108,521050.0,469550.0,0,0,0,0,,7
10109,521350.0,469550.0,1,0,0,0,0.0,38
10110,522150.0,469750.0,0,0,0,0,,4
10111,521350.0,469450.0,0,0,0,0,,5
10112,522150.0,469450.0,1,0,0,0,0.0,38
10113,516150.0,469050.0,0,0,0,0,,3
10114,521550.0,469250.0,0,0,0,0,,6
10115,522850.0,470050.0,0,1,0,0,8638.0,35
10116,532750.0,462250.0,0,0,0,0,,3
10117,522050.0,469350.0,0,0,0,0,,3
10118,526850.0,453950.0,0,0,0,0,,3
10119,521950.0,469250.0,0,0,0,1,50.0,21
10120,521250.0,469250.0,0,0,0,0,,5
10121,510150.0,458050.0,0,1,0,0,793.0,36
10122,512550.0,458350.0,0,0,0,0,,3
10123,521550.0,469150.0,0,0,0,0,,4
10124,520150.0,470650.0,0,0,0,0,,6
10125,519250.0,472750.0,0,0,0,0,,3
10126,521750.0,467850.0,0,0,0,0,,5
10127,521550.0,469450.0,0,0,0,0,,8
10128,526150.0,469150.0,0,0,0,0,,4
10129,521050.0,469550.0,0,0,0,0,,3
10130,514150.0,461250.0,0,0,0,0,,5
10131,521450.0,469550.0,0,0,0,0,,10
10132,521250.0,469750.0,1,1,0,0,0.0,61
10133,528650.0,467650.0,0,1,0,0,0.0,65
10134,521350.0,469550.0,0,0,0,0,,9
10135,519250.0,472750.0,0,0,0,0,,6
10136,514150.0,461150.0,0,0,0,0,,3
10137,505650.0,455450.0,0,0,0,0,,4
10138,521850.0,469550.0,0,0,0,0,,4
10139,513850.0,460450.0,0,0,0,0,,6
10140,519350.0,465050.0,0,0,0,0,,4
10141,521050.0,469550.0,0,0,0,0,,8
10142,510150.0,458050.0,0,0,0,0,,7
10143,518150.0,476750.0,0,1,0,0,3208.0,57
10144,531850.0,471050.0,0,0,0,0,,6
10145,527750.0,469250.0,0,0,0,0,,4
10146,521650.0,469150.0,0,0,1,0,2120.0,43
10147,527650.0,469250.0,0,0,0,0,,3
10148,524950.0,470250.0,0,0,0,0,,3
10149,525650.0,473450.0,0,0,0,0,,5
10150,521550.0,469150.0,0,0,0,0,,5
10151,521850.0,467250.0,0,0,0,0,,3
10152,523650.0,470050.0,0,0,0,0,,6
10153,531750.0,470750.0,0,0,0,0,,3
10154,521850.0,469550.0,1,0,0,0,0.0,30
10155,517650.0,471750.0,0,0,0,0,,3
10156,512550.0,461750.0,0,0,0,0,,5
10157,521050.0,469550.0,0,0,0,0,,3
10158,528450.0,473050.0,0,0,0,0,,3
10159,521050.0,469950.0,0,0,0,0,,8
10160,520650.0,471550.0,0,0,0,0,,5
10161,524950.0,470250.0,0,0,0,0,,5
10162,511350.0,456850.0,0,0,0,0,,6
10163,514650.0,463150.0,0,0,0,0,,5
10164,521650.0,469150.0,0,0,0,0,,4
10165,505450.0,450750.0,0,0,0,0,,6
10166,521450.0,469550.0,0,0,0,1,3452.0,23
10167,529750.0,467450.0,0,0,0,0,,4
10168,521650.0,469550.0,0,0,0,0,,3
10169,522050.0,469250.0,0,0,0,0,,5
10170,513350.0,460350.0,0,0,0,0,,6
10171,521050.0,469850.0,0,0,0,0,,8
10172,529450.0,467550.0,0,0,0,0,,6
10173,531650.0,470750.0,0,0,0,0,,3
10174,521350.0,469550.0,1,1,0,0,0.0,15
10175,522050.0,470350.0,0,0,0,0,,6
10176,521450.0,469750.0,0,0,0,0,,12
10177,528750.0,451750.0,0,0,0,0,,6
10178,521450.0,469550.0,0,0,0,1,2051.0,51
10179,522550.0,469650.0,1,1,0,0,0.0,15
10180,521550.0,469250.0,0,0,0,0,,4
10181,520450.0,471750.0,0,0,0,0,,4
10182,508350.0,456650.0,0,0,0,0,,6
10183,521150.0,470250.0,0,0,0,0,,5
10184,521950.0,469250.0,0,0,0,0,,3
10185,512850.0,461650.0,0,1,0,0,51.0,26
10186,521650.0,469150.0,0,0,0,0,,5
10187,529750.0,467350.0,0,0,0,0,,3
10188,521450.0,469650.0,0,0,0,1,179.0,33
10189,508250.0,456550.0,0,0,0,0,,3
10190,521450.0,469550.0,0,0,0,1,619.0,27
10191,523650.0,470450.0,0,0,0,0,,3
10192,513350.0,460350.0,0,0,0,0,,3
10193,521950.0,469350.0,1,0,0,0,0.0,34
10194,505550.0,455450.0,0,0,0,0,,5
10195,521450.0,469550.0,0,0,0,0,,3
10196,530150.0,470550.0,0,0,0,0,,6
10197,528650.0,473250.0,0,0,0,0,,4
10198,513750.0,460950.0,0,0,0,0,,3
10199,523650.0,470450.0,0,0,0,0,,3
10200,521550.0,470050.0,0,0,0,0,,3
10201,521950.0,469250.0,1,0,0,0,0.0,45
10202,530650.0,461150.0,0,0,0,0,,6
10203,522750.0,470050.0,0,0,0,0,,5
10204,522550.0,469650.0,1,1,0,0,0.0,20
10205,528050.0,469350.0,0,0,0,0,,4
10206,527750.0,473450.0,0,0,0,0,,5
10207,522150.0,469850.0,0,0,0,0,,4
10208,521650.0,469550.0,0,0,0,1,2448.0,23
10209,521450.0,469550.0,0,0,0,0,,14
10210,521450.0,469550.0,0,0,0,1,1851.0,45
10211,521450.0,469750.0,1,0,0,0,0.0,34
10212,521050.0,469350.0,0,0,0,0,,5
10213,521450.0,469150.0,0,1,0,0,7178.0,53
10214,521050.0,469550.0,0,0,0,0,,6
10215,521050.0,469850.0,0,0,0,0,,3
10216,524750.0,469950.0,0,0,0,0,,4
10217,521950.0,470350.0,0,0,0,0,,4
10218,515750.0,471750.0,0,0,0,0,,4
10219,521550.0,469450.0,0,0,0,0,,10
10220,529650.0,467450.0,0,0,0,0,,5
10221,522050.0,469650.0,0,0,0,0,,3
10222,521050.0,469950.0,0,0,0,0,,6
10223,521750.0,467850.0,0,0,0,0,,6
10224,518050.0,477150.0,0,0,0,0,,5
10225,517650.0,471750.0,0,0,0,0,,4
10226,528750.0,473050.0,0,0,0,0,,3
10227,522350.0,470150.0,0,0,0,0,,4
10228,512850.0,461650.0,0,0,0,0,,8
10229,521350.0,469550.0,0,0,0,1,742.0,22
10230,519450.0,474250.0,0,0,0,0,,4
10231,526150.0,457450.0,0,0,0,0,,3
10232,529550.0,470150.0,0,0,0,0,,3
10233,523050.0,469950.0,0,0,0,0,,6
10234,531950.0,462050.0,0,0,0,0,,5
10235,528650.0,467750.0,0,0,0,0,,4
10236,521950.0,470350.0,0,0,0,0,,6
10237,521550.0,469450.0,1,0,0,0,0.0,20
10238,519350.0,472750.0,0,0,0,0,,6
10239,521550.0,469450.0,0,0,0,0,,4
10240,522150.0,470150.0,0,0,0,0,,5
10241,521250.0,470750.0,0,0,0,0,,5
10242,522050.0,469350.0,0,0,0,0,,4
10243,528450.0,473050.0,0,0,0,0,,5
10244,522950.0,468950.0,0,0,1,0,3040.0,51
10245,521650.0,469150.0,0,0,0,0,,11
10246,524150.0,469650.0,0,1,0,0,761.0,34
10247,527650.0,468450.0,0,0,0,0,,4
10248,521050.0,469950.0,0,0,0,0,,8
10249,520950.0,475850.0,0,0,0,0,,6
10250,521350.0,469550.0,0,0,0,1,2158.0,57
10251,526750.0,472750.0,0,0,0,0,,3
10252,521350.0,469850.0,0,0,0,0,,3
10253,527250.0,474250.0,0,0,0,0,,5
10254,521250.0,469350.0,0,0,0,0,,4
10255,522250.0,470150.0,0,0,0,0,,3
10256,524650.0,469950.0,1,0,0,0,0.0,24
10257,521150.0,470450.0,0,0,0,0,,3
10258,520150.0,470450.0,0,0,0,0,,6
10259,521350.0,469550.0,0,0,0,0,,3
10260,521050.0,469850.0,0,0,0,0,,9
10261,522650.0,469950.0,0,0,0,0,,12
10262,521950.0,469250.0,0,0,0,0,,9
10263,523850.0,470550.0,0,0,0,0,,6
10264,521550.0,469550.0,1,0,0,0,2688.0,48
10265,521450.0,469550.0,0,0,0,0,,5
10266,522150.0,469950.0,0,0,0,0,,11
10267,521850.0,470250.0,0,0,0,0,,5
10268,522350.0,469950.0,0,1,0,0,769.0,29
10269,513750.0,460950.0,0,0,0,1,2944.0,35
10270,521250.0,470050.0,0,0,0,0,,4
10271,524650.0,470050.0,0,0,0,0,,4
10272,527450.0,473650.0,0,0,0,0,,4
10273,521850.0,469150.0,0,0,0,0,,6
10274,506350.0,455450.0,0,0,0,0,,5
10275,511850.0,464950.0,0,0,0,0,,6
10276,521250.0,470750.0,0,1,0,0,0.0,43
10277,521550.0,469550.0,1,1,0,0,377.0,20
10278,527550.0,469250.0,0,0,0,0,,4
10279,522150.0,468350.0,0,1,0,0,3519.0,32
10280,514150.0,461150.0,0,0,0,0,,5
10281,521050.0,469550.0,0,1,0,0,329.0,37
10282,532750.0,462350.0,0,0,0,0,,4
10283,521450.0,469550.0,1,0,0,0,0.0,28
10284,521350.0,469550.0,1,0,0,0,0.0,21
10285,522950.0,469850.0,0,0,0,0,,6
10286,521750.0,470150.0,0,0,0,0,,3
10287,519850.0,471050.0,0,0,0,0,,4
10288,521050.0,470650.0,0,0,0,0,,5
10289,521050.0,469550.0,1,0,0,0,2885.0,40
10290,513150.0,460550.0,0,0,0,0,,5
10291,520150.0,471650.0,0,0,0,0,,5
10292,523850.0,470550.0,0,0,0,1,0.0,40
10293,513750.0,461250.0,0,0,0,0,,6
10294,513550.0,460950.0,0,1,0,0,3957.0,46
10295,514050.0,461050.0,0,0,0,0,,5
10296,521650.0,470350.0,0,0,0,0,,5
10297,521050.0,470650.0,0,0,0,0,,3
10298,521650.0,469550.0,0,0,0,0,,7
10299,519250.0,472750.0,0,0,0,0,,4
10300,523750.0,470350.0,0,0,0,0,,3
10301,521450.0,469550.0,0,1,0,0,2358.0,29
10302,519350.0,465050.0,0,0,0,0,,6
10303,521450.0,469550.0,0,0,0,0,,8
10304,524550.0,484050.0,0,1,0,0,0.0,74
10305,529950.0,467450.0,0,0,0,0,,3
10306,514050.0,461050.0,0,0,0,0,,4
10307,515650.0,459350.0,0,0,0,0,,6
10308,521450.0,469550.0,0,0,0,0,,10
10309,521550.0,469450.0,0,0,0,0,,4
10310,521050.0,469950.0,0,0,0,0,,3
10311,525650.0,470450.0,0,0,0,0,,5
10312,518850.0,471050.0,0,0,0,0,,6
10313,521850.0,469950.0,1,0,0,0,2518.0,31
10314,531250.0,466050.0,0,0,0,0,,4
10315,523750.0,470050.0,0,0,0,0,,6
10316,513750.0,461350.0,0,0,0,0,,6
10317,522050.0,469350.0,0,0,0,0,,3
10318,513550.0,460950.0,1,0,0,0,2848.0,27
10319,526750.0,473050.0,0,0,0,0,,4
10320,521950.0,469250.0,0,0,0,0,,12
10321,518050.0,481350.0,0,0,0,0,,5
10322,532750.0,462350.0,0,0,0,0,,5
10323,521350.0,469550.0,0,0,0,0,,5
10324,531850.0,470350.0,0,0,0,0,,0
10325,521150.0,470450.0,0,0,0,0,,0
10326,522550.0,469650.0,0,0,0,0,,4
10327,521250.0,470750.0,0,0,0,0,,1
10328,532150.0,470250.0,0,0,0,0,,2
10329,522550.0,469650.0,0,0,0,0,,0
10330,521650.0,469150.0,1,0,0,0,0.0,38
10331,522750.0,469750.0,0,0,0,0,,0
10332,526250.0,457250.0,0,0,0,0,,2
10333,521050.0,469950.0,0,1,0,0,0.0,29
10334,522550.0,469650.0,0,1,0,0,0.0,42
10335,530250.0,459750.0,0,0,0,0,,0
10336,521050.0,469950.0,0,0,0,0,,7
10337,521050.0,470650.0,0,0,0,0,,2
10338,510350.0,458450.0,0,0,0,0,,2
10339,520650.0,471550.0,0,0,0,0,,1
10340,521050.0,469850.0,1,0,0,0,0.0,33
10341,521850.0,469550.0,1,0,0,0,0.0,59
10342,521850.0,469550.0,0,0,0,0,,1
10343,516150.0,469050.0,0,0,0,0,,1
10344,519750.0,472150.0,0,0,0,0,,1
10345,522550.0,470050.0,0,0,0,0,,2
10346,509550.0,457050.0,0,0,0,0,,0
10347,521050.0,469550.0,0,0,0,0,,0
10348,522550.0,469650.0,1,0,0,0,113.0,35
10349,521950.0,469950.0,0,0,0,0,,2
10350,521350.0,469550.0,0,1,0,0,348.0,30
10351,521850.0,469550.0,0,1,0,0,0.0,34
10352,522950.0,469850.0,0,0,0,0,,0
10353,523650.0,470350.0,0,0,0,0,,1
10354,521650.0,469150.0,1,1,0,0,56.0,18
10355,522550.0,469650.0,0,0,0,0,,9
10356,510650.0,467750.0,0,0,0,0,,3
10357,521550.0,469550.0,0,0,0,0,,7
10358,521050.0,469950.0,0,0,0,0,,1
10359,523750.0,470150.0,0,0,0,0,,0
10360,521550.0,469450.0,0,0,0,0,,1
10361,521050.0,469850.0,0,1,0,0,0.0,46
10362,521350.0,469550.0,1,1,0,0,55.0,18
10363,521350.0,469950.0,1,0,0,0,38.0,16
10364,530750.0,461350.0,0,0,0,0,,0
10365,511450.0,456950.0,0,0,0,0,,0
10366,521050.0,469950.0,0,0,0,0,,2
10367,518150.0,476950.0,0,0,0,0,,2
10368,513750.0,461150.0,0,0,0,0,,1
10369,521050.0,469950.0,0,0,0,1,0.0,27
10370,521550.0,469550.0,0,0,0,0,,2
10371,522550.0,469650.0,0,0,0,0,,2
10372,521050.0,469550.0,0,0,0,0,,4
10373,521850.0,469150.0,0,0,0,0,,0
10374,521850.0,469450.0,1,1,0,0,0.0,17
10375,521450.0,469550.0,1,0,0,0,0.0,41
10376,521350.0,469950.0,1,1,0,0,44.0,17
10377,521050.0,469850.0,0,0,0,0,,5
10378,522350.0,470150.0,0,0,0,0,,1
10379,521350.0,469550.0,0,0,0,0,,7
10380,512850.0,458650.0,0,0,0,0,,2
10381,527750.0,469250.0,0,0,0,0,,1
10382,521650.0,469550.0,1,1,0,0,0.0,18
10383,527250.0,469650.0,0,0,0,0,,0
10384,521450.0,469550.0,0,0,0,0,,0
10385,521050.0,470650.0,0,0,0,0,,1
10386,514250.0,468650.0,0,0,0,0,,1
10387,521450.0,469750.0,0,0,0,0,,2
10388,509050.0,456650.0,0,0,0,0,,1
10389,521550.0,469550.0,0,0,0,0,,5
10390,521750.0,469450.0,0,1,0,0,0.0,39
10391,522450.0,469450.0,0,1,0,0,0.0,42
10392,521950.0,470350.0,0,0,0,0,,0
10393,521050.0,469850.0,1,0,0,0,0.0,33
10394,523650.0,470050.0,0,0,0,0,,2
10395,521550.0,469550.0,0,0,0,0,,0
10396,521350.0,469650.0,0,0,0,0,,0
10397,514850.0,461650.0,0,0,0,0,,2
10398,528750.0,473350.0,0,0,0,0,,1
10399,521450.0,469550.0,1,0,0,0,0.0,38
10400,530450.0,466850.0,0,0,0,0,,0
10401,522550.0,469650.0,0,0,0,0,,0
10402,521050.0,469950.0,0,0,1,0,0.0,42
10403,513750.0,461150.0,1,0,0,0,112.0,19
10404,521050.0,469950.0,0,0,0,0,,9
10405,521450.0,469550.0,0,0,0,1,19.0,25
10406,521650.0,469150.0,1,0,0,0,0.0,27
10407,521750.0,469950.0,0,1,0,0,455.0,44
10408,527050.0,469050.0,0,0,0,0,,1
10409,514150.0,461450.0,0,0,0,0,,1
10410,529650.0,467250.0,0,0,0,0,,1
10411,521450.0,469550.0,0,0,0,0,,5
10412,526250.0,457550.0,0,0,0,0,,0
10413,507450.0,455950.0,0,0,0,0,,2
10414,521350.0,469550.0,0,0,0,0,,1
10415,513750.0,461150.0,1,0,0,0,44.0,24
10416,521650.0,469350.0,0,0,0,0,,6
10417,532650.0,462150.0,1,1,0,0,0.0,36
10418,523750.0,470350.0,0,0,0,0,,0
10419,521550.0,469550.0,1,1,0,0,0.0,35
10420,521850.0,469550.0,1,0,0,0,0.0,54
10421,530650.0,460950.0,0,0,0,0,,1
10422,521250.0,470050.0,0,0,0,0,,1
10423,530250.0,470650.0,0,0,0,0,,2
10424,522550.0,469650.0,0,0,0,0,,11
10425,522550.0,469650.0,1,0,0,0,0.0,30
10426,526250.0,457450.0,0,0,0,0,,2
10427,521550.0,469550.0,1,0,0,0,0.0,42
10428,508250.0,456550.0,0,0,0,0,,1
10429,522550.0,469650.0,0,0,0,0,,1
10430,521650.0,469150.0,0,0,0,0,,7
10431,512750.0,461750.0,0,0,0,0,,2
10432,521650.0,469150.0,0,0,0,0,,1
10433,521650.0,469550.0,1,1,0,0,0.0,26
10434,521650.0,469150.0,0,0,0,0,,3
10435,520250.0,471650.0,0,0,0,0,,2
10436,522550.0,469650.0,0,0,0,0,,3
10437,522550.0,469650.0,0,0,0,1,168.0,40
10438,521650.0,469150.0,0,0,0,0,,9
10439,520550.0,471750.0,0,0,0,0,,1
10440,521050.0,469950.0,1,0,0,0,1012.0,41
10441,521550.0,469150.0,0,0,0,0,,14
10442,522250.0,470350.0,0,0,0,0,,0
10443,521450.0,469550.0,1,0,0,0,103.0,33
10444,522550.0,469950.0,0,0,0,0,,0
10445,525450.0,470450.0,0,0,0,0,,1
10446,522750.0,469550.0,0,0,0,0,,1
10447,531850.0,464650.0,0,0,0,0,,1
